frame_30_14_24	0.017384404	159.66182	307.6051	394.6231	408.0511
frame_30_14_24	0.017159099	174.0594	122.791504	503.7851	343.48212
frame_30_14_24	0.016384888	6.3541327	416.72702	94.708115	663.2275
frame_30_14_24	0.016080579	790.97687	71.507675	925.85254	351.1213
frame_30_14_24	0.015935693	114.10181	366.9266	220.57184	484.83902
frame_30_14_19	0.9999579	473.56473	12.574505	916.7478	645.81256
frame_30_14_19	0.9951009	90.26218	221.40955	225.03308	467.46643
frame_30_14_19	0.9553454	151.73378	205.36261	475.30237	306.75873
frame_30_14_19	0.9025658	929.5227	133.37656	1121.3773	439.11584
frame_30_14_19	0.08398122	1003.5562	624.4282	1099.5238	709.0748
frame_30_14_19	0.07426961	134.21915	220.43427	272.9912	409.87006
frame_30_14_19	0.054740783	235.36143	222.7034	390.6615	409.32312
frame_30_14_19	0.046703298	131.19899	226.36319	482.33856	451.27975
frame_30_14_19	0.028387712	1.2927876	298.49445	93.4414	454.28357
frame_30_14_19	0.027333431	302.5317	217.38272	459.17456	404.19235
frame_30_14_19	0.025534883	-8.244556	156.14993	186.70815	532.7345
frame_30_14_19	0.024880303	168.93942	167.23367	318.18228	308.75565
frame_30_14_19	0.024360204	146.79773	278.8614	288.82996	481.25592
frame_30_14_19	0.023690138	247.26126	330.58588	358.4835	471.88318
frame_30_14_19	0.023051126	149.30573	245.88332	423.91968	359.12845
frame_30_14_19	0.021717774	602.8847	1.4956508	939.2867	249.85971
frame_30_14_19	0.019820554	375.6617	195.3439	491.76645	340.46768
frame_30_14_19	0.018546084	764.13477	16.81925	919.0124	222.98482
frame_30_14_19	0.018402066	164.46234	362.42508	381.8058	445.80505
frame_30_14_19	0.017867848	41.26138	398.1615	134.25504	535.21606
frame_30_14_19	0.017394772	294.88397	178.97678	446.6346	322.60715
frame_30_14_19	0.017288443	175.51053	113.32541	503.4333	341.08783
frame_30_14_19	0.017203353	791.99646	70.65326	925.8266	348.4933
frame_30_14_19	0.016732741	159.7203	308.25974	383.1153	407.64407
frame_30_14_19	0.01663427	-2.5314846	388.41513	82.31974	562.50824
frame_30_14_13056	0.9998828	491.8104	13.745342	910.68945	646.3504
frame_30_14_13056	0.9918344	925.0717	127.24218	1124.9934	375.86917
frame_30_14_13056	0.98132527	8.282467	151.98277	420.5548	474.6145
frame_30_14_13056	0.41179603	992.6196	616.93884	1095.2301	713.2361
frame_30_14_13056	0.15271547	298.43048	264.06854	425.52246	492.2784
frame_30_14_13056	0.051770844	2.310501	158.47214	206.88315	441.631
frame_30_14_13056	0.027710555	547.38495	11.544022	894.3432	327.15433
frame_30_14_13056	0.025126038	223.26239	238.26596	457.29642	455.66696
frame_30_14_13056	0.019846246	599.018	0.41777825	871.19666	141.94102
frame_30_14_13056	0.019402482	770.99994	27.16415	912.26105	206.00853
frame_30_14_13056	0.016474104	374.94788	322.05273	488.11377	472.6826
frame_30_14_13056	0.015573874	783.9547	525.1342	913.8563	669.8946
frame_30_14_13056	0.0150860455	269.59036	332.0638	384.2353	478.55527
frame_30_14_13056	0.014514692	758.8656	453.0241	934.302	643.5832
frame_30_14_13056	0.014193241	444.54553	231.5435	557.7091	406.76886
frame_30_14_13056	0.0140317865	-0.039972305	228.58542	85.66298	452.11862
frame_30_14_13056	0.014018088	701.09143	-4.657712	862.2932	235.29306
frame_30_14_13056	0.013769496	793.66833	74.76564	924.1218	350.60336
frame_30_14_13056	0.013618976	1076.7103	70.04063	1174.4961	154.64311
frame_30_14_13056	0.013253091	1043.2478	635.9031	1114.6421	710.1679
frame_30_14_13056	0.011896874	499.71277	82.63652	648.1697	288.32532
frame_30_14_13056	0.011881603	884.3975	582.76965	948.7949	656.11127
frame_30_14_13056	0.011645872	1064.0076	184.57828	1160.374	311.35434
frame_30_14_13056	0.011306255	998.71515	580.1217	1102.0902	665.5337
frame_30_14_13056	0.010504181	446.88007	397.10245	585.4455	476.00522
frame_30_14_13056	0.010446379	510.63638	498.3275	661.2365	610.21246
frame_30_14_13055	0.9998925	494.826	13.178537	911.56995	644.3144
frame_30_14_13055	0.99187744	924.6874	127.5619	1124.964	376.28714
frame_30_14_13055	0.95463264	8.81065	155.8915	436.03647	456.9339
frame_30_14_13055	0.41099277	992.5558	617.0723	1094.7311	713.3303
frame_30_14_13055	0.1404472	282.75034	255.3992	440.74908	471.46088
frame_30_14_13055	0.1306208	-0.97140694	156.44739	213.64941	437.42468
frame_30_14_13055	0.03788225	2.023817	220.50134	98.98875	464.33997
frame_30_14_13055	0.021238247	593.2688	2.1973274	937.65344	243.38934
frame_30_14_13055	0.019288033	770.1584	25.41072	913.6275	207.6688
frame_30_14_13055	0.018603234	361.71124	290.6594	494.79163	463.31702
frame_30_14_13055	0.017032487	623.6478	-0.61624014	827.2798	153.91722
frame_30_14_13055	0.016765693	195.94354	215.18353	451.31274	524.58093
frame_30_14_13055	0.016375111	784.4221	525.313	913.68463	669.7029
frame_30_14_13055	0.014897553	20.575605	307.81082	170.81949	515.16656
frame_30_14_13055	0.014867062	702.01196	-5.379162	862.3081	235.2356
frame_30_14_13055	0.014679653	40.221413	329.46957	287.359	451.4634
frame_30_14_13055	0.014607149	333.08594	437.7894	429.43872	521.3629
frame_30_14_13055	0.01448204	759.01117	452.67978	933.89246	643.6488
frame_30_14_13055	0.0144124385	251.63214	317.72278	390.33133	478.27206
frame_30_14_13055	0.014271444	189.58992	354.95178	290.083	466.0966
frame_30_14_13055	0.014171829	-3.6932268	307.68338	81.908394	520.9834
frame_30_14_13055	0.014141417	454.0217	238.30663	563.83234	408.252
frame_30_14_13055	0.014095351	793.37305	74.31882	923.9248	351.48782
frame_30_14_13055	0.013960194	460.44763	301.03165	556.8935	458.61807
frame_30_14_13055	0.013702055	160.45258	220.98543	316.4024	393.63077
frame_30_14_13055	0.013617178	1076.8334	70.15045	1174.5349	154.35832
frame_30_14_13055	0.013544965	1043.3516	635.98883	1114.7059	710.11615
frame_30_14_13050	0.99993885	471.4149	13.384403	918.05457	649.27344
frame_30_14_13050	0.9917681	924.85046	127.164635	1126.3207	375.50385
frame_30_14_13050	0.9868348	24.062897	166.84938	366.46368	467.69977
frame_30_14_13050	0.42015624	992.3866	617.21387	1095.0132	712.5052
frame_30_14_13050	0.059442177	35.97347	194.08144	194.49051	454.03668
frame_30_14_13050	0.05712412	9.251953	195.73663	88.71641	386.38324
frame_30_14_13050	0.024398249	242.20084	326.84622	369.2332	467.77496
frame_30_14_13050	0.024289222	-35.47593	185.55765	100.08473	307.25555
frame_30_14_13050	0.021510396	544.0956	12.766733	896.5657	329.46564
frame_30_14_13050	0.019171963	47.439724	322.87222	252.14076	399.3125
frame_30_14_13050	0.019017568	-2.3629632	315.14072	78.38292	459.00177
frame_30_14_13050	0.019012926	202.71896	223.60922	376.28503	438.0751
frame_30_14_13050	0.018797213	770.02716	23.37723	914.96185	209.15114
frame_30_14_13050	0.018671596	14.551807	182.1049	287.82004	321.6762
frame_30_14_13050	0.018503169	122.26801	291.66052	344.7698	468.70975
frame_30_14_13050	0.018070634	120.76106	411.9865	200.60411	499.8839
frame_30_14_13050	0.017246416	102.10449	355.25983	332.20468	442.11945
frame_30_14_13050	0.017107617	184.14642	326.5607	294.61746	470.4234
frame_30_14_13050	0.016701698	599.5684	0.12357211	870.95654	143.41621
frame_30_14_13050	0.015945274	-85.51935	177.41045	143.29166	251.44508
frame_30_14_13050	0.0153334	308.49243	263.39655	424.34222	401.921
frame_30_14_13050	0.015256826	701.07336	-5.4869013	862.24664	235.56789
frame_30_14_13050	0.015239588	784.21967	527.1804	913.2355	670.0609
frame_30_14_13050	0.014889564	109.821335	312.34796	235.1525	469.7332
frame_30_14_13050	0.014882791	-12.376179	173.10873	225.1384	259.52728
frame_30_14_13050	0.014816923	323.16467	346.03082	424.85986	482.5951
frame_30_14_13050	0.014105539	160.80708	180.56973	388.31482	345.08398
frame_30_14_13050	0.013883191	311.4844	191.77725	414.63135	324.0493
frame_30_14_13050	0.013715828	794.50684	74.8751	924.53876	351.5289
frame_30_14_13050	0.013620512	1076.6487	69.81376	1174.9434	154.87004
frame_30_14_13050	0.013282456	118.48526	446.48334	191.44742	543.1852
frame_30_14_13050	0.013258192	757.77966	453.4927	934.4258	643.6805
frame_30_14_13050	0.013075301	27.00873	451.56937	159.14279	675.5361
frame_30_14_13047	0.99994016	472.12085	13.351894	917.7255	652.2678
frame_30_14_13047	0.99227774	924.4378	127.27192	1125.4006	376.5317
frame_30_14_13047	0.9300389	26.432835	159.66663	319.54703	465.9807
frame_30_14_13047	0.41190568	992.07184	617.3649	1093.784	712.1013
frame_30_14_13047	0.06811378	12.387482	156.52184	310.70764	290.86368
frame_30_14_13047	0.05226947	160.28232	190.64896	303.92523	468.5822
frame_30_14_13047	0.037444346	15.43762	282.1825	93.53668	399.7694
frame_30_14_13047	0.03561871	316.71292	269.71893	423.74075	380.01324
frame_30_14_13047	0.034177437	6.811224	209.83923	98.28502	367.8207
frame_30_14_13047	0.034144603	17.236229	142.72769	178.85916	343.45364
frame_30_14_13047	0.03361677	40.980255	213.30174	179.67899	477.38232
frame_30_14_13047	0.024979178	249.0322	162.51064	358.92496	352.60086
frame_30_14_13047	0.024565008	4.8215423	330.30536	84.05983	443.70084
frame_30_14_13047	0.024441533	543.38434	13.026586	896.30304	328.34567
frame_30_14_13047	0.024239363	251.99373	233.97865	357.33673	453.83508
frame_30_14_13047	0.023055956	147.8176	140.84871	320.7328	347.17426
frame_30_14_13047	0.022541959	329.06055	317.2292	415.92294	439.18866
frame_30_14_13047	0.019017477	770.23	25.008602	913.6394	207.23181
frame_30_14_13047	0.018386602	-21.900095	188.97174	130.26744	305.89954
frame_30_14_13047	0.018177796	320.56595	196.68367	422.42758	323.04245
frame_30_14_13047	0.01761474	123.8664	410.30444	201.25333	503.49933
frame_30_14_13047	0.017494887	32.927513	423.77094	147.14856	635.77203
frame_30_14_13047	0.017440438	101.06502	221.12044	245.82103	482.51642
frame_30_14_13047	0.017344812	597.0237	0.16127324	872.30646	143.59694
frame_30_14_13047	0.01623856	783.7097	525.4843	914.7957	671.932
frame_30_14_13047	0.015779497	26.659489	289.2032	170.72075	353.97678
frame_30_14_13047	0.015405069	700.8534	-5.4203286	862.4818	235.91612
frame_30_14_13007	0.99991107	481.60297	10.985563	918.259	648.6667
frame_30_14_13007	0.9923494	924.5657	128.48776	1124.9845	375.85617
frame_30_14_13007	0.792017	23.72171	147.50641	263.47107	462.8135
frame_30_14_13007	0.7311139	278.02536	239.6945	483.3922	326.4069
frame_30_14_13007	0.37870473	991.8395	616.60474	1091.7402	712.16766
frame_30_14_13007	0.040186808	366.5816	225.78001	558.6736	346.49307
frame_30_14_13007	0.034760967	541.73193	11.915528	896.07153	324.84677
frame_30_14_13007	0.034569472	309.57205	174.95187	429.79382	296.8291
frame_30_14_13007	0.034186635	347.49597	213.76921	501.58997	314.47964
frame_30_14_13007	0.028005822	246.44624	280.59436	373.78186	411.0139
frame_30_14_13007	0.027594132	303.0699	279.7559	433.52383	391.61633
frame_30_14_13007	0.027448317	250.31786	215.92047	374.3573	331.22946
frame_30_14_13007	0.02428961	453.1377	191.22415	575.3202	371.79587
frame_30_14_13007	0.023264924	219.94571	265.50607	524.22034	450.78723
frame_30_14_13007	0.01936695	387.92047	295.4225	480.32968	380.90186
frame_30_14_13007	0.01762188	313.53912	344.00693	418.68216	458.23273
frame_30_14_13007	0.017467113	774.3756	22.25141	915.3183	214.2421
frame_30_14_13007	0.016697265	256.27435	160.71944	374.6418	286.0605
frame_30_14_13007	0.016197687	242.0448	326.15988	374.14526	468.50354
frame_30_14_13007	0.016038403	784.08264	527.242	914.5181	670.0812
frame_30_14_13007	0.015785597	597.35266	-1.951787	947.36993	171.49945
frame_30_14_13007	0.015275845	203.13443	318.3242	290.0252	451.38016
frame_30_14_13007	0.014709302	509.92505	121.313705	630.35046	316.72083
frame_30_14_13007	0.013976792	242.88545	263.15402	453.1493	355.194
frame_30_14_13007	0.013691943	450.23642	274.62976	565.5101	404.27368
frame_30_14_13007	0.013568603	1045.6337	635.8226	1116.6167	709.2601
frame_30_14_13007	0.013390252	757.0755	452.1391	933.7622	643.6319
frame_30_14_13007	0.013342776	392.34674	374.16824	471.1441	457.07785
frame_30_14_13007	0.013338569	5.065466	431.03442	81.760574	632.0468
frame_30_14_13007	0.013322795	460.20596	382.2281	568.42145	471.72183
frame_30_14_13007	0.0131450975	701.96564	-5.0782075	863.11584	236.20355
frame_30_14_13007	0.013023275	640.78766	-5.501299	799.22363	168.02332
frame_30_14_13007	0.012929128	458.5642	148.91785	567.6503	272.54984
frame_30_14_13007	0.012824924	1078.0875	70.16084	1173.312	152.78928
frame_30_14_13007	0.012521977	1065.9708	187.5216	1158.4543	307.69302
frame_30_14_12992	0.99993706	479.84857	4.6957192	917.5724	645.97156
frame_30_14_12992	0.99120635	924.4813	127.76935	1125.6863	375.90942
frame_30_14_12992	0.77148426	20.31593	140.76218	261.2904	461.12146
frame_30_14_12992	0.5035912	284.1094	232.4399	475.8515	320.07922
frame_30_14_12992	0.41450644	992.5172	616.8888	1091.2249	711.4767
frame_30_14_12992	0.046303805	537.78107	11.725864	898.2644	323.09344
frame_30_14_12992	0.038630318	390.8001	224.37091	572.8247	351.95605
frame_30_14_12992	0.02616224	299.04614	178.35347	437.7561	292.21677
frame_30_14_12992	0.025349388	201.69012	327.79944	282.30527	448.91696
frame_30_14_12992	0.022737348	298.2516	287.51993	436.54968	400.04935
frame_30_14_12992	0.022201398	391.92194	219.18906	491.1452	318.99393
frame_30_14_12992	0.021414794	595.0103	1.243212	871.4199	143.69952
frame_30_14_12992	0.018321933	254.26376	295.56	364.09186	407.5331
frame_30_14_12992	0.018088225	768.9758	22.242687	915.92377	212.97884
frame_30_14_12992	0.017525008	252.49011	333.02255	366.7733	462.22012
frame_30_14_12992	0.017083231	454.6831	267.783	566.30853	404.06274
frame_30_14_12992	0.016875774	261.89923	213.99294	392.09348	317.50394
frame_30_14_12992	0.01615633	783.8112	526.98816	914.6939	669.9199
frame_30_14_12992	0.015653912	1045.0933	636.0699	1115.8359	709.41064
frame_30_14_12992	0.015218848	6.095854	430.19263	83.106415	645.05927
frame_30_14_12992	0.01506813	391.7812	290.06458	485.18655	383.09015
frame_30_14_12992	0.014876376	289.97488	339.219	426.16718	466.79114
frame_30_14_12992	0.014795725	243.37735	268.90634	452.41553	353.1607
frame_30_14_12992	0.0141627025	262.4337	173.29176	360.80557	280.95297
frame_30_14_12992	0.0141241485	374.29517	185.34064	495.1222	274.9218
frame_30_14_12992	0.013485943	756.85474	450.21902	934.38617	644.8251
frame_30_14_12992	0.01324719	346.31073	213.1536	536.5697	299.09625
frame_30_14_12992	0.013214224	650.77734	3.8061485	979.05756	230.11168
frame_30_14_12992	0.0129141575	1077.686	70.51954	1173.3986	154.19232
frame_30_14_12992	0.012758101	457.8429	378.32086	567.24524	481.58392
frame_30_14_12992	0.012733684	1063.0248	185.66289	1159.8784	310.56873
frame_30_14_12992	0.012719486	494.8356	146.55856	632.8717	397.30896
frame_30_14_12982	0.9999329	484.6974	9.892789	915.2742	646.4374
frame_30_14_12982	0.9932098	923.0237	127.29085	1126.2103	376.26605
frame_30_14_12982	0.84759426	23.094221	142.7434	264.61874	462.27454
frame_30_14_12982	0.4426321	993.40045	617.20795	1092.5293	710.93274
frame_30_14_12982	0.41732922	298.9536	232.9019	501.11945	318.79495
frame_30_14_12982	0.034840036	307.48004	176.84903	442.4126	289.07098
frame_30_14_12982	0.033675827	374.37408	224.28525	569.1249	342.03244
frame_30_14_12982	0.027250435	309.1964	286.65527	426.98334	394.8959
frame_30_14_12982	0.025087405	544.2036	11.082188	900.2528	328.13638
frame_30_14_12982	0.019926673	596.3724	1.3484511	873.6852	144.4012
frame_30_14_12982	0.019623023	353.0349	183.67479	515.0042	290.36084
frame_30_14_12982	0.019370077	457.8977	217.00932	580.2195	405.7524
frame_30_14_12982	0.019197432	764.2528	22.369879	915.19226	210.39967
frame_30_14_12982	0.018536033	257.53574	301.12766	357.84323	415.75974
frame_30_14_12982	0.0163792	199.41312	315.87418	284.07922	453.83224
frame_30_14_12982	0.016267527	783.8891	526.6929	914.64307	669.9839
frame_30_14_12982	0.015799772	316.50632	341.21658	419.45673	464.67615
frame_30_14_12982	0.015405436	1044.1248	636.1528	1114.3224	708.8028
frame_30_14_12982	0.014428187	498.2302	149.01378	632.5492	389.7154
frame_30_14_12982	0.013942275	700.01294	-4.9757576	865.27905	239.00215
frame_30_14_12982	0.0136056915	756.3651	450.87738	934.42834	643.422
frame_30_14_12982	0.013312865	452.11298	378.99167	580.9963	494.2626
frame_30_14_12982	0.013141717	381.73633	286.77133	491.3943	386.59265
frame_30_14_12982	0.012996906	128.18445	413.48346	200.23409	498.66464
frame_30_14_12982	0.012923115	885.1855	582.38715	948.7666	652.26587
frame_30_14_12982	0.012828287	123.66664	453.84	189.65744	542.5864
frame_30_14_12982	0.012696979	1077.568	71.365845	1173.8315	154.80768
frame_30_14_12982	0.012428124	792.9565	76.60471	925.9818	355.5259
frame_30_14_12982	0.012309262	10.433964	443.96884	85.18207	616.7551
frame_30_14_12982	0.011939875	34.054733	433.24548	138.98557	621.42664
frame_30_14_12982	0.011834791	241.10214	268.12558	523.86584	456.03745
frame_30_14_12982	0.01180412	1063.297	186.23445	1158.3064	308.08496
frame_30_14_12981	0.99993443	481.38815	11.288954	914.81726	647.9078
frame_30_14_12981	0.9928114	924.00323	127.03581	1125.9232	375.91852
frame_30_14_12981	0.9138357	22.673794	143.14868	268.70627	461.76514
frame_30_14_12981	0.4463926	993.4773	617.34625	1092.2668	710.9159
frame_30_14_12981	0.2753313	303.69724	233.6364	500.1928	322.75458
frame_30_14_12981	0.046861444	311.47137	194.85974	453.33948	302.60126
frame_30_14_12981	0.039731607	375.33182	223.29161	571.1602	342.89328
frame_30_14_12981	0.026147092	313.10138	285.40262	424.84824	395.8179
frame_30_14_12981	0.023984274	542.173	11.638928	898.65027	325.11124
frame_30_14_12981	0.022983324	358.34747	183.29562	516.6082	290.90176
frame_30_14_12981	0.02061894	596.77356	1.2198339	872.71295	144.871
frame_30_14_12981	0.020001503	452.35852	197.47404	584.82605	383.9512
frame_30_14_12981	0.018941311	765.7035	24.073778	914.4982	208.23459
frame_30_14_12981	0.016576374	255.80379	293.99594	358.9042	422.36505
frame_30_14_12981	0.016006313	783.81555	527.3211	914.67444	671.2409
frame_30_14_12981	0.01590746	320.3407	338.46454	415.42157	457.80698
frame_30_14_12981	0.015498486	1044.2502	636.2325	1113.7408	708.869
frame_30_14_12981	0.014577611	9.4493685	444.8109	81.43274	616.53925
frame_30_14_12981	0.014034265	382.61435	282.10794	492.29092	388.59995
frame_30_14_12981	0.013932516	198.9352	348.91122	282.29764	460.6125
frame_30_14_12981	0.01385669	699.0097	-5.223197	864.27795	237.66599
frame_30_14_12981	0.013441706	266.78018	185.24986	370.2564	319.99542
frame_30_14_12981	0.013441293	755.5637	451.11914	933.5475	644.08026
frame_30_14_12981	0.013438494	498.92038	151.00676	633.0669	382.6637
frame_30_14_12981	0.013187746	884.4919	582.9774	948.3016	653.14935
frame_30_14_12981	0.013084074	129.28642	415.18048	196.5092	496.9654
frame_30_14_12981	0.01275602	1077.3287	71.220436	1173.5092	154.87015
frame_30_14_12981	0.012742283	30.36183	472.16382	147.98991	658.79016
frame_30_14_12981	0.01266028	451.2792	375.399	582.73175	494.54694
frame_30_14_12981	0.012562902	125.4171	455.95853	189.24583	543.2433
frame_30_14_12981	0.0124126505	312.3355	156.10493	425.2444	264.43716
frame_30_14_12981	0.012242253	4.0708933	520.58966	101.002975	697.7333
frame_30_14_12981	0.011838165	386.05084	358.6919	484.13724	466.0493
frame_30_14_12980	0.99994445	481.334	11.228893	914.16315	647.6866
frame_30_14_12980	0.99277335	923.98	127.21928	1125.2849	376.61716
frame_30_14_12980	0.94140494	22.614246	142.41861	270.44257	461.95242
frame_30_14_12980	0.45483845	993.42847	617.07697	1092.2915	710.67957
frame_30_14_12980	0.29504266	302.39294	233.08173	503.31006	322.1569
frame_30_14_12980	0.03677603	353.10992	201.16772	513.4661	301.39346
frame_30_14_12980	0.03480834	373.80518	223.18582	571.8078	340.9541
frame_30_14_12980	0.025968071	312.98898	174.9081	443.4852	289.6017
frame_30_14_12980	0.025866576	540.7601	12.177087	897.69836	326.6377
frame_30_14_12980	0.02551885	314.65817	284.2375	427.6338	396.3956
