edge-4-12366	0.01696991	187.27765	183.99663	276.64996	251.71138
edge-4-12366	0.01691641	113.98191	183.2278	223.42969	238.44646
edge-4-12366	0.016660457	335.97116	195.91678	407.02106	244.57286
edge-4-12366	0.015946293	307.9792	170.31631	397.51547	232.37288
edge-4-12366	0.015843265	506.96237	141.23149	590.62964	202.00574
edge-4-12366	0.015592782	101.78941	217.65207	211.77493	275.17712
edge-4-12366	0.01538524	392.2328	354.2007	541.0036	469.6065
edge-4-12366	0.015374902	258.75494	234.10596	339.2393	286.3368
edge-4-12366	0.014999257	86.019516	164.49272	191.48325	236.1631
edge-4-12366	0.01441267	430.608	210.83469	540.7025	280.22357
edge-4-12366	0.014283739	310.72424	204.65242	406.84607	271.74207
edge-4-12366	0.014277217	351.13242	367.3655	502.59213	436.69138
edge-4-12366	0.0141191725	320.02487	352.58514	433.66904	440.82156
edge-4-12366	0.013934131	518.20953	98.7839	628.6492	169.89743
edge-4-12366	0.01376056	349.98483	147.59258	452.74744	200.12097
edge-4-12366	0.013733958	533.8764	154.12645	611.05725	230.27153
edge-4-12366	0.013635536	411.9009	290.82617	493.04272	356.70047
edge-4-12366	0.013357744	366.1849	448.34534	535.22565	564.8558
edge-4-12366	0.013155102	1164.2405	13.176671	1255.8876	163.99323
edge-4-12366	0.012958773	591.7279	391.57245	686.88416	490.44992
edge-4-12366	0.012840327	189.2959	221.86472	275.65298	287.75296
edge-4-12366	0.01275855	432.08093	337.75934	550.1018	421.52408
edge-4-12366	0.012757068	270.9376	426.16495	361.61795	537.83356
edge-4-12366	0.0127004795	200.11145	145.58958	311.3756	199.42377
edge-4-12366	0.012522586	316.79633	434.20264	426.0375	516.36426
edge-4-12366	0.01250304	309.1265	438.34906	461.73053	578.9749
edge-4-12366	0.012478231	478.33215	392.25717	598.621	504.173
edge-4-12366	0.01242346	418.5863	407.2511	527.5559	478.06735
edge-4-12366	0.012415478	229.6503	166.47247	336.57288	234.8927
edge-4-12366	0.0122968955	128.21555	145.19879	197.89873	208.94128
edge-4-12366	0.012259975	360.21466	339.82858	480.12915	392.3222
edge-4-12366	0.011930455	278.86374	146.88297	388.0763	200.06772
edge-4-12366	0.011907118	303.8632	340.7642	398.46945	391.739
edge-4-12366	0.01173706	495.99066	110.77705	624.4608	207.57265
edge-4-12366	0.011571141	88.60857	562.9748	594.7948	862.3877
edge-4-12366	0.01140128	64.010765	211.37291	173.55144	282.3375
edge-4-12366	0.011269433	1158.1145	94.5559	1240.2552	169.9743
edge-4-12366	0.011129838	340.239	103.37678	487.05618	163.8666
edge-4-12366	0.01104193	396.84302	457.56467	525.57043	686.14087
edge-4-12366	0.0110228555	195.77815	371.96835	276.11465	430.63
edge-4-12366	0.010793651	470.27612	166.15659	551.53436	219.78426
edge-4-12366	0.010756723	408.43	241.6175	481.94113	305.15207
edge-4-12366	0.010598786	121.17821	34.66385	190.10913	113.4546
edge-4-12366	0.01055288	192.086	409.712	273.59235	465.33038
edge-4-12366	0.010515034	431.26245	425.29037	559.67523	528.0156
edge-4-12366	0.010386326	1168.4724	14.921853	1249.849	76.91836
edge-4-12366	0.010337788	197.42769	106.41973	267.96957	167.75723
edge-4-12366	0.010316538	590.8681	425.38672	692.7583	540.5032
edge-4-12366	0.0102789	1055.3123	66.17183	1124.0382	122.34219
edge-4-12366	0.010232092	434.0469	281.52164	543.4737	348.34567
edge-4-12366	0.010218225	49.314556	129.49261	138.42569	221.9449
edge-4-12366	0.010015827	495.13007	182.1523	579.6924	238.29059
edge-4-12359	0.9460487	400.2094	364.31143	587.34503	594.3638
edge-4-12359	0.6136717	1207.8931	37.852222	1261.6681	174.76308
edge-4-12359	0.049077585	1175.851	32.751617	1254.1105	226.10745
edge-4-12359	0.030620344	394.96115	343.0354	539.20746	505.7757
edge-4-12359	0.02558394	438.63324	144.56937	532.48126	198.18318
edge-4-12359	0.025170052	434.16656	427.42557	579.6838	680.50696
edge-4-12359	0.024104372	393.55304	146.12459	493.4262	199.50743
edge-4-12359	0.022763893	429.59494	167.82733	527.8777	229.78099
edge-4-12359	0.022353366	438.6944	104.29906	560.2923	164.9394
edge-4-12359	0.02197998	1212.3015	-0.9380301	1290.3877	103.698456
edge-4-12359	0.021695053	1208.7423	130.27493	1267.5917	285.6563
edge-4-12359	0.021581706	1170.1835	56.18894	1246.5149	127.85083
edge-4-12359	0.021041328	534.6106	200.75401	609.86957	263.95132
edge-4-12359	0.020734474	284.2328	401.86682	354.6042	487.1034
edge-4-12359	0.020461716	398.64542	198.4727	480.0425	263.53793
edge-4-12359	0.019813787	326.36945	351.76068	442.07654	547.9983
edge-4-12359	0.01979248	126.66376	98.29605	189.95459	158.24516
edge-4-12359	0.019232452	289.38025	369.04926	415.1005	436.80072
edge-4-12359	0.019230844	397.68457	332.6204	516.4968	433.9108
edge-4-12359	0.019154726	462.50134	125.2795	549.11847	179.9912
edge-4-12359	0.019091522	258.00668	195.42471	343.86636	249.54997
edge-4-12359	0.018977413	374.85373	169.96977	466.51868	235.94395
edge-4-12359	0.017530164	460.2077	166.02359	541.596	212.60445
edge-4-12359	0.017291855	1189.6378	59.411655	1298.4248	191.25595
edge-4-12359	0.017182473	114.7413	183.53673	221.67303	238.15388
edge-4-12359	0.01716273	534.21436	153.06104	610.0343	227.7212
edge-4-12359	0.01705293	308.1829	170.58357	398.2278	232.84866
edge-4-12359	0.016878145	164.82596	163.98552	273.38586	234.68774
edge-4-12359	0.016794758	506.05692	141.64821	588.2334	201.7018
edge-4-12359	0.016329823	164.90413	198.81508	276.55942	274.92578
edge-4-12359	0.016109543	336.84662	197.3657	409.4005	246.14873
edge-4-12359	0.015515801	103.134056	217.99442	211.9184	274.9638
edge-4-12359	0.015477614	86.10917	164.48164	189.58849	234.95934
edge-4-12359	0.015031042	518.33264	99.210884	625.8357	169.48077
edge-4-12359	0.01501861	273.85992	422.55838	368.04218	542.6374
edge-4-12359	0.014943685	237.3707	367.74792	546.2131	619.07556
edge-4-12359	0.01484149	258.80707	234.48302	342.10184	285.6765
edge-4-12359	0.01482629	305.6833	418.8089	471.11887	581.3393
edge-4-12359	0.014754977	191.77376	184.05699	298.66223	237.0983
edge-4-12359	0.0144806495	427.45	210.33867	539.77435	279.86212
edge-4-12359	0.014372629	310.8873	205.4046	411.21817	273.41
edge-4-12359	0.014333969	486.23013	412.1219	598.1847	543.6378
edge-4-12359	0.014112282	408.40735	295.6424	497.4349	364.5287
edge-4-12359	0.014080299	407.2373	241.19112	484.31866	305.47293
edge-4-12359	0.014007033	350.7292	147.87898	450.28226	199.63362
edge-4-12359	0.013530585	348.7974	444.8713	534.9655	564.6822
edge-4-12359	0.0134322485	474.7215	391.67	592.31586	488.47784
edge-4-12359	0.013322583	286.52185	371.93362	351.71722	447.49973
edge-4-12359	0.013069842	229.63309	166.48308	336.47986	234.55533
edge-4-12359	0.012983784	196.98657	371.9589	284.55832	433.99802
edge-4-12359	0.012942125	200.79837	145.7756	310.309	199.11864
edge-4-12359	0.012568153	128.40768	144.93176	197.40686	207.70088
edge-4-12359	0.012319415	1156.103	94.98666	1234.8317	170.03973
edge-4-12359	0.012319188	87.41186	561.0654	595.2809	863.11804
edge-4-12359	0.012251614	310.7967	391.08066	433.16394	482.93384
edge-4-12359	0.012231886	279.41138	147.04955	386.4701	199.62468
edge-4-12359	0.012089279	63.41384	211.95198	170.35117	281.8308
edge-4-12359	0.011908428	417.62274	369.8988	565.3114	444.3593
edge-4-12359	0.0116977375	341.8988	104.09612	482.98633	163.71155
edge-4-12359	0.011600229	414.1549	403.21286	540.2261	477.56937
edge-4-12359	0.0113960765	105.66109	475.6002	587.5223	682.3081
edge-4-12359	0.011139955	201.51057	407.2539	288.6122	467.76343
edge-4-12359	0.011128649	296.1529	339.6024	396.11932	391.7238
edge-4-12359	0.011060968	49.358612	129.44342	137.18124	220.5771
edge-4-12359	0.010915236	165.43434	232.63098	276.8723	309.95572
edge-4-12359	0.010822881	317.8495	330.6992	422.84082	407.5066
edge-4-12359	0.010788412	364.54977	496.01007	539.7291	672.5658
edge-4-12359	0.010771702	310.81537	425.89087	436.27734	520.757
edge-4-12359	0.010733258	192.94037	341.29636	270.16013	394.0008
edge-4-12359	0.010715471	330.46457	364.31573	525.30786	446.18866
edge-4-12353	0.97765756	385.28104	375.10062	627.01886	591.32336
edge-4-12353	0.6088499	1208.2551	37.726593	1260.9584	169.69891
edge-4-12353	0.054772392	1177.0876	35.535973	1251.442	217.27617
edge-4-12353	0.02623536	437.3649	144.6996	531.35205	198.06439
edge-4-12353	0.024008077	392.82806	146.39041	493.078	199.3392
edge-4-12353	0.022906207	438.77652	104.312706	561.52716	165.03403
edge-4-12353	0.02281334	1170.5686	55.95474	1244.7313	127.831764
edge-4-12353	0.022796277	1212.4025	-1.2061868	1289.5444	104.23636
edge-4-12353	0.022580279	319.78534	398.11597	497.10938	554.2299
edge-4-12353	0.0219587	430.45428	168.13133	527.6293	229.03598
edge-4-12353	0.021141622	534.6593	201.1342	610.06995	263.43964
edge-4-12353	0.020584572	426.99542	440.39322	591.75836	682.13983
edge-4-12353	0.020105835	397.4118	201.2626	479.95422	267.2942
edge-4-12353	0.02005644	299.72662	404.4654	441.17938	478.235
edge-4-12353	0.019846093	257.4935	196.10852	344.09277	251.2776
edge-4-12353	0.01962406	126.8801	99.8824	190.45526	159.76677
edge-4-12353	0.019196238	534.8778	152.43042	610.9171	225.98616
edge-4-12353	0.01882462	462.6777	124.93429	550.02075	179.05765
edge-4-12353	0.018804282	461.1875	165.98026	541.908	211.74736
edge-4-12353	0.018727025	374.82745	170.2594	466.11816	235.42374
edge-4-12353	0.01774493	114.72395	183.82507	221.48587	238.19572
edge-4-12353	0.017533645	187.56432	184.60545	277.58792	251.58858
edge-4-12353	0.017469577	194.25449	401.20944	597.1197	599.6397
edge-4-12353	0.017296067	506.56064	141.71257	588.20776	201.57838
edge-4-12353	0.017052362	307.68225	170.88898	396.90955	232.3422
edge-4-12353	0.016745193	337.54266	198.60048	411.2386	248.52382
edge-4-12353	0.016525133	1189.7125	59.998486	1295.0468	188.94952
edge-4-12353	0.016481386	87.359695	165.23991	190.86787	235.52663
edge-4-12353	0.016398774	103.18047	217.83934	211.461	274.57883
edge-4-12353	0.016364083	277.04742	401.2918	357.24893	492.1882
edge-4-12353	0.015602604	290.8164	373.04407	414.42923	434.48193
edge-4-12353	0.015505649	519.1151	99.4404	626.355	169.38834
edge-4-12353	0.015310704	1208.3889	138.70598	1267.5953	284.86896
edge-4-12353	0.01526691	463.17395	215.10968	548.53516	266.96906
edge-4-12353	0.015055027	409.77313	427.36295	628.4305	523.8204
edge-4-12353	0.014912397	269.4152	421.83743	367.09967	536.9558
edge-4-12353	0.0145577025	354.00842	399.77002	598.78204	499.30804
edge-4-12353	0.01450409	279.6449	185.48497	374.6832	235.4011
edge-4-12353	0.0143577475	257.40784	233.82767	341.28812	287.90662
edge-4-12353	0.014128044	350.687	148.13165	450.02606	199.53537
edge-4-12353	0.013980179	205.12614	407.35184	304.4383	470.42786
edge-4-12353	0.01394935	291.26364	433.23514	449.77567	516.8018
edge-4-12353	0.013817127	197.96928	373.83423	288.09967	433.87656
edge-4-12353	0.013388458	199.58868	146.0674	308.40176	199.27301
edge-4-12353	0.013369194	228.68152	167.12953	335.60373	234.92688
edge-4-12353	0.013135126	188.9178	221.38435	277.85382	287.42197
edge-4-12353	0.012869811	88.24331	563.67163	598.9237	862.801
edge-4-12353	0.012792228	308.83728	205.88759	407.96274	274.71677
edge-4-12353	0.012672362	128.70123	145.89195	197.92136	208.3142
edge-4-12353	0.012430492	279.98932	375.23462	348.91077	451.6539
edge-4-12353	0.012426876	65.57237	211.9787	173.12648	281.6244
edge-4-12353	0.012394985	238.41661	433.49847	345.54626	510.6915
edge-4-12353	0.012355797	278.1129	147.36803	384.54648	199.62045
edge-4-12353	0.012322625	1155.9529	95.21274	1232.0336	169.62704
edge-4-12353	0.011665477	297.3435	465.43396	456.7909	607.80286
edge-4-12353	0.011577729	356.999	499.83304	551.6127	676.06805
edge-4-12353	0.011528919	49.707462	130.96965	136.94617	220.62837
edge-4-12353	0.011519867	342.62207	104.06063	484.1163	163.71515
edge-4-12353	0.011306733	121.11238	36.141537	190.16777	115.2697
edge-4-12353	0.0111567	394.0628	359.28464	532.2086	483.58746
edge-4-12350	0.98132014	395.71948	392.17105	625.8275	596.187
edge-4-12350	0.6074464	1207.7771	38.306652	1260.8445	170.43909
edge-4-12350	0.05544944	1177.2914	36.35836	1252.0477	220.16522
edge-4-12350	0.03153397	312.47015	389.43378	543.9722	578.8358
edge-4-12350	0.025330834	435.7967	144.85944	531.2035	198.00638
edge-4-12350	0.022721363	389.28522	146.49275	491.5735	199.40549
edge-4-12350	0.022608977	1170.1313	56.08937	1243.9296	128.02557
edge-4-12350	0.02220707	1212.344	-1.0536871	1289.3875	103.842415
edge-4-12350	0.021702627	438.29425	104.04046	560.9618	164.56241
edge-4-12350	0.019846942	395.53302	202.1508	480.6518	269.63345
edge-4-12350	0.01965874	533.97705	199.71378	610.75134	261.18094
edge-4-12350	0.019498456	430.34665	169.387	531.1607	231.8281
edge-4-12350	0.019211438	126.89125	99.86005	190.51286	159.27724
edge-4-12350	0.01895754	315.16074	396.85535	462.0609	490.40787
edge-4-12350	0.018289803	258.27365	195.89862	346.4636	252.12828
edge-4-12350	0.017616598	534.04694	151.41766	612.10486	225.23914
edge-4-12350	0.017464157	186.39719	183.99895	277.35956	251.34793
edge-4-12350	0.017449101	373.75983	170.85043	469.40778	238.63586
edge-4-12350	0.017401565	462.38016	124.840195	551.2626	179.48625
edge-4-12350	0.017382484	113.41024	183.7854	221.11787	238.3656
edge-4-12350	0.017039957	337.34528	199.27385	413.3025	250.95804
edge-4-12350	0.016977439	86.85766	165.28299	190.13226	235.36948
edge-4-12350	0.016840052	268.24902	414.6271	388.75937	525.58026
edge-4-12350	0.016815322	1189.5295	60.249573	1295.2156	189.30798
edge-4-12350	0.01677005	460.6444	167.10667	545.1417	214.2385
edge-4-12350	0.016474627	507.7598	141.92993	590.4038	201.39584
edge-4-12350	0.01620071	102.323975	217.76367	211.82166	274.61005
edge-4-12350	0.016156932	1207.8141	137.75543	1267.0563	283.74673
edge-4-12350	0.015781077	257.92438	234.08456	340.50012	287.6036
edge-4-12350	0.015714426	324.56107	422.50803	486.611	533.54315
edge-4-12350	0.015388199	307.668	171.182	400.44885	234.27309
edge-4-12350	0.014572048	520.05206	99.54188	625.8617	168.85115
edge-4-12350	0.013518118	89.17886	566.1621	597.66284	860.9853
edge-4-12350	0.013477759	347.84384	148.14449	450.57462	199.6963
edge-4-12350	0.013401895	187.3984	221.38258	276.07733	286.9106
edge-4-12350	0.013176837	198.88638	146.18222	309.55405	199.20468
edge-4-12350	0.01314661	65.36531	211.86414	173.81967	281.43063
edge-4-12350	0.013005134	389.5048	449.8566	531.692	689.0472
edge-4-12350	0.012760336	462.36865	214.02997	552.52985	267.07535
edge-4-12350	0.012599402	235.39139	402.54916	326.63055	472.9738
edge-4-12350	0.012416079	1155.0593	95.27568	1231.488	169.64172
edge-4-12350	0.012266427	128.51108	145.94398	197.89467	207.82529
edge-4-12350	0.012164343	206.66864	177.46643	317.46988	239.99173
edge-4-12350	0.011811282	496.72006	111.20111	625.9612	207.23975
edge-4-12350	0.011755711	276.32153	147.40639	385.9219	199.7904
edge-4-12350	0.011624054	315.88385	428.55344	446.75903	609.5051
edge-4-12350	0.011489717	49.56121	130.8046	137.06708	220.10275
edge-4-12350	0.01133313	276.94952	380.85507	349.27466	462.09915
edge-4-12350	0.011261489	1058.5764	65.43563	1127.8256	122.539795
edge-4-12350	0.011184561	224.53773	440.14212	349.00568	511.97495
edge-4-12350	0.011103178	307.24933	205.96506	408.26172	276.29572
edge-4-12350	0.011025773	340.75153	103.79577	486.74426	163.84167
edge-4-12350	0.010695098	336.8233	430.8812	647.4209	675.4682
edge-4-12350	0.010664188	120.73354	35.412704	190.36577	114.02185
edge-4-12350	0.0104401335	197.06306	107.51891	268.2424	168.48056
edge-4-12350	0.010435677	1168.6162	14.771429	1247.0621	78.26836
edge-4-12350	0.010432413	85.36003	226.55988	194.94348	311.9363
edge-4-12350	0.01041464	392.0013	404.36356	610.48987	493.72644
edge-4-12350	0.01033204	136.01868	246.67766	245.65875	315.33774
edge-4-12350	0.010329054	1143.3147	60.880695	1212.1873	126.66531
edge-4-12350	0.01027974	491.9875	182.91653	574.47235	237.8335
edge-4-11426	0.97742385	867.0257	423.05597	1137.0562	720.7592
edge-4-11426	0.61236507	1211.1644	34.384827	1266.9813	185.8172
edge-4-11426	0.026742548	1173.3082	31.022287	1258.7866	228.96045
edge-4-11426	0.022643734	423.265	143.72658	529.5712	198.35037
edge-4-11426	0.021911044	535.6229	196.73761	611.1185	261.71234
edge-4-11426	0.020736644	124.347786	98.90973	186.92598	156.71646
edge-4-11426	0.020009989	1213.0637	-0.47203386	1290.2656	114.53256
edge-4-11426	0.019954402	471.43585	166.11484	554.40186	220.59706
edge-4-11426	0.019107457	954.3935	406.99713	1127.0963	595.25104
edge-4-11426	0.018491043	428.33008	171.69142	534.01135	232.85335
edge-4-11426	0.017810402	462.65424	212.70627	550.692	268.18985
edge-4-11426	0.017597623	113.60504	184.35521	219.94629	238.1514
edge-4-11426	0.017543424	871.3179	417.31824	1008.6584	559.2488
edge-4-11426	0.01746433	1145.8512	402.73297	1429.6193	734.68713
edge-4-11426	0.017196158	532.75446	152.52939	613.45233	229.10988
edge-4-11426	0.017055536	395.58527	203.03357	482.7842	274.87
edge-4-11426	0.016665993	422.83813	100.029434	570.3253	166.58646
edge-4-11426	0.016502148	1166.3826	53.924458	1242.1295	129.64474
edge-4-11426	0.01639329	800.0532	584.90674	890.0868	695.79834
edge-4-11426	0.016132325	338.68048	196.60744	406.2866	248.33699
edge-4-11426	0.016124275	59.755432	178.44052	169.20673	243.14932
edge-4-11426	0.015739778	373.8114	172.31093	478.96832	241.54561
edge-4-11426	0.015733285	103.3522	218.64005	219.02179	274.70096
edge-4-11426	0.015196112	507.46857	142.24034	589.8739	200.42165
edge-4-11426	0.015131886	163.76727	165.7972	274.65927	237.8924
edge-4-11426	0.014766984	469.2401	128.86102	563.24475	194.94302
edge-4-11426	0.014736368	1047.2812	426.79462	1189.8462	616.1292
edge-4-11426	0.01440308	54.347153	138.34781	148.09738	197.36827
edge-4-11426	0.014246532	308.59433	171.80396	397.37585	234.87311
edge-4-11426	0.013884293	193.48634	145.9302	307.54443	199.94449
edge-4-11426	0.013863758	134.86499	140.52556	232.21507	196.70862
edge-4-11426	0.013710666	258.04077	196.9075	338.80887	252.12157
edge-4-11426	0.013173233	326.6522	-21.562782	415.15057	66.26796
edge-4-11426	0.013083895	341.30847	186.38547	444.068	236.51613
edge-4-11426	0.013041321	518.7981	99.052376	628.3137	170.26225
edge-4-11426	0.012946842	187.47408	186.15776	281.01437	262.1528
edge-4-11426	0.012784051	612.44073	283.92883	887.245	698.58466
edge-4-11426	0.012619134	61.260345	212.59239	174.94463	281.98105
edge-4-11426	0.0122889895	197.31049	106.05339	270.46527	169.88467
edge-4-11426	0.012267002	966.27783	378.64307	1369.0409	713.68384
edge-4-11426	0.012053545	225.00586	204.35593	329.07205	273.41754
edge-4-11426	0.0120418025	1195.2905	54.91093	1306.8856	192.6289
edge-4-11426	0.011917252	342.61237	145.6254	470.93625	201.48099
edge-4-11426	0.011913565	309.27582	206.45375	400.6144	272.174
edge-4-11426	0.011671992	795.73517	381.3974	909.8221	553.23193
edge-4-11426	0.011533183	224.82819	169.33484	329.3937	236.83308
edge-4-11426	0.011471024	186.19028	221.23833	301.16495	273.70728
edge-4-11426	0.011440543	773.76013	625.77594	1032.5314	718.2077
edge-4-11426	0.011156598	272.91995	146.51495	395.8872	201.10283
edge-4-11426	0.010677819	800.1602	549.8611	1022.91473	634.39667
edge-4-11426	0.010614173	983.71906	368.1128	1126.129	525.8361
edge-4-11426	0.01024098	491.0088	111.94862	628.0197	208.81845
edge-4-11426	0.010110428	602.51807	190.64046	681.71625	274.87396
edge-4-11426	0.010071311	120.47919	37.92947	190.65685	117.56439
edge-4-11423	0.98901445	875.51776	408.68237	1151.7664	716.3604
edge-4-11423	0.6070595	1211.3932	34.625126	1267.0133	184.65681
edge-4-11423	0.025783613	1173.0006	31.590874	1258.6342	229.77217
edge-4-11423	0.024416633	848.6916	422.27435	1014.0906	552.4256
edge-4-11423	0.023837574	423.69373	143.9256	528.18744	198.04872
